AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
670.0,-81.01666666666667,-90.78333333333333,-82.89888888888889,-93.66666666666667,-93.8,-90.66666666666667,-83.58293650793651,4.8,9.0,10.0
675.0,-80.08333333333333,-90.45,-81.77666666666667,-93.66666666666667,-93.8,-90.33333333333333,-82.42341269841269,4.8,9.0,10.0
680.0,-80.38333333333334,-90.38333333333334,-81.44333333333333,-94.33333333333333,-94.4,-90.33333333333333,-81.8388888888889,4.8,9.0,10.0
685.0,-79.45,-90.01666666666667,-80.3711111111111,-94.66666666666667,-94.7,-90.0,-80.6888888888889,4.8,9.0,10.0
690.0,-79.5,-90.0,-80.33333333333331,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
695.0,-79.5,-90.0,-80.33333333333333,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
700.0,-79.5,-90.0,-80.33333333333331,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
705.0,-79.5,-90.0,-80.33333333333333,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
710.0,-79.5,-90.0,-80.33333333333331,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
715.0,-79.5,-90.0,-80.33333333333333,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
720.0,-79.5,-90.0,-80.33333333333331,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
725.0,-79.5,-90.0,-80.33333333333333,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
730.0,-79.5,-90.0,-80.33333333333331,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
735.0,-79.5,-90.0,-80.33333333333333,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
740.0,-79.5,-90.0,-80.33333333333331,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
745.0,-79.5,-90.0,-80.33333333333333,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
750.0,-79.5,-90.0,-80.33333333333331,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
755.0,-79.5,-90.0,-80.33333333333333,-95.0,-95.0,-90.0,-80.625,4.8,9.0,10.0
760.0,-80.53333333333333,-90.33333333333333,-81.3111111111111,-95.0,-95.0,-90.33333333333333,-81.58333333333333,4.8,9.0,10.0
765.0,-80.06666666666666,-91.0,-81.64444444444445,-95.0,-95.0,-91.0,-82.0,4.8,9.0,10.0
770.0,-79.4,-91.7,-82.08888888888889,-95.0,-95.0,-91.76666666666667,-82.50277777777778,4.8,9.0,10.0
775.0,-78.86666666666666,-91.73333333333333,-82.17777777777778,-95.0,-95.0,-91.9,-82.49722222222222,4.8,9.0,10.0
780.0,-77.86666666666666,-91.73333333333333,-82.11111111111111,-95.0,-95.0,-92.0,-82.22222222222221,4.8,9.0,10.0
785.0,-77.2,-91.73333333333333,-82.06666666666666,-95.0,-95.0,-92.06666666666666,-82.03888888888888,4.8,9.0,10.0
790.0,-75.16666666666667,-91.4,-81.02222222222223,-95.0,-95.0,-91.83333333333333,-80.80555555555556,4.8,9.0,10.0
795.0,-74.96666666666667,-90.73333333333333,-80.64444444444445,-95.0,-95.0,-91.23333333333333,-80.20555555555555,4.8,9.0,10.0
800.0,-74.63333333333334,-90.03333333333333,-80.13333333333334,-95.0,-95.0,-90.56666666666666,-79.42777777777776,4.8,9.0,10.0
805.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
810.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
815.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
820.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
825.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
830.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
835.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
840.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
845.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
850.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
855.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
860.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
865.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
870.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
875.0,-74.5,-90.0,-80.0,-95.0,-95.0,-90.5,-79.25,4.8,9.0,10.0
880.0,-75.86666666666666,-90.33333333333333,-81.0,-95.0,-95.0,-90.8,-80.3,4.8,9.0,10.0
885.0,-77.23333333333333,-90.36666666666666,-81.21666666666667,-95.0,-95.0,-90.83333333333333,-80.54333333333334,4.8,9.0,10.0
890.0,-80.0,-90.46666666666667,-81.64166666666667,-95.0,-95.0,-90.93333333333334,-81.21333333333334,4.8,9.0,10.0
895.0,-78.73333333333333,-90.23333333333333,-80.705,-95.0,-95.0,-90.7,-80.56666666666665,4.8,9.0,10.0
900.0,-80.16666666666667,-90.63333333333334,-81.86500000000001,-95.0,-95.0,-91.0,-81.69,4.8,9.0,10.0
905.0,-79.4,-90.3,-80.765,-95.0,-95.0,-90.6,-81.15666666666665,4.8,9.0,10.0
910.0,-78.63333333333334,-89.96666666666667,-79.66499999999999,-95.0,-95.0,-90.2,-80.62333333333332,4.8,9.0,10.0
915.0,-77.66666666666667,-89.93333333333334,-79.38166666666666,-95.0,-95.0,-90.1,-80.72444444444446,4.8,9.0,10.0
920.0,-75.5,-89.83333333333333,-78.85666666666665,-95.0,-95.0,-89.9,-80.57111111111111,4.8,9.0,10.0
925.0,-77.16666666666667,-90.06666666666666,-79.72666666666667,-95.0,-95.0,-90.06666666666666,-81.56222222222223,4.8,9.0,10.0
930.0,-76.33333333333333,-89.66666666666667,-78.46666666666667,-95.0,-95.0,-89.66666666666667,-80.95555555555555,4.8,9.0,10.0
935.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333333,4.8,9.0,10.0
940.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333331,4.8,9.0,10.0
945.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333333,4.8,9.0,10.0
950.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333331,4.8,9.0,10.0
955.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333333,4.8,9.0,10.0
960.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333331,4.8,9.0,10.0
965.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333333,4.8,9.0,10.0
970.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333331,4.8,9.0,10.0
975.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333333,4.8,9.0,10.0
980.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333331,4.8,9.0,10.0
985.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333333,4.8,9.0,10.0
990.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333331,4.8,9.0,10.0
995.0,-77.5,-90.0,-79.5,-95.0,-95.0,-90.0,-81.83333333333333,4.8,9.0,10.0
1000.0,-78.66666666666667,-90.33333333333333,-80.53333333333333,-95.0,-95.0,-90.33333333333333,-82.7111111111111,4.8,9.0,10.0
1005.0,-77.36666666666666,-90.0,-79.54444444444445,-95.0,-95.0,-90.0,-81.6911111111111,4.8,9.0,10.0
1010.0,-78.26666666666667,-90.33333333333333,-80.66666666666667,-95.0,-95.0,-90.33333333333333,-82.28444444444446,4.8,9.0,10.0
1015.0,-78.06666666666666,-91.0,-81.03333333333333,-95.0,-95.0,-91.0,-82.57333333333334,4.8,9.0,10.0
1020.0,-77.76666666666667,-92.0,-81.35,-95.0,-95.0,-92.0,-82.64666666666668,4.8,9.0,10.0
1025.0,-76.23333333333333,-92.66666666666667,-80.73333333333333,-95.0,-95.0,-92.66666666666667,-81.74222222222222,4.8,9.0,10.0
1030.0,-74.66666666666667,-93.33333333333333,-80.225,-95.0,-95.0,-93.33333333333333,-80.8777777777778,4.8,9.0,10.0
1035.0,-75.7,-94.33333333333333,-81.56388888888888,-95.0,-95.0,-94.33333333333333,-81.90666666666668,4.8,9.0,10.0
1040.0,-74.4,-95.0,-80.96666666666667,-95.0,-95.0,-95.0,-81.32666666666668,4.8,9.0,10.0
1045.0,-74.33333333333333,-95.0,-80.95,-95.0,-95.0,-95.0,-81.04666666666668,4.8,9.0,10.0
1050.0,-74.23333333333333,-95.0,-81.15833333333333,-95.0,-95.0,-95.0,-80.98666666666668,4.8,9.0,10.0
1055.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.9,4.8,9.0,10.0
1060.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.90000000000002,4.8,9.0,10.0
1065.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.9,4.8,9.0,10.0
1070.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.90000000000002,4.8,9.0,10.0
1075.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.9,4.8,9.0,10.0
1080.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.90000000000002,4.8,9.0,10.0
1085.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.9,4.8,9.0,10.0
1090.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.90000000000002,4.8,9.0,10.0
1095.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.9,4.8,9.0,10.0
1100.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.90000000000002,4.8,9.0,10.0
1105.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.9,4.8,9.0,10.0
1110.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.90000000000002,4.8,9.0,10.0
1115.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.9,4.8,9.0,10.0
1120.0,-75.5,-95.0,-82.125,-95.0,-95.0,-95.0,-81.90000000000002,4.8,9.0,10.0
1125.0,-76.8,-95.0,-82.98333333333333,-95.0,-95.0,-95.0,-82.77333333333333,4.8,9.0,10.0
1130.0,-76.93333333333334,-95.0,-83.01666666666667,-95.0,-95.0,-95.0,-83.10333333333334,4.8,9.0,10.0
1135.0,-77.13333333333334,-94.66666666666667,-82.75833333333334,-95.0,-95.0,-94.7,-83.295,4.8,9.0,10.0
1140.0,-77.53333333333333,-94.0,-82.23333333333333,-95.0,-95.0,-94.1,-83.47166666666665,4.8,9.0,10.0
30.0,-93.93333333333334,-92.46666666666667,-80.95833333333333,-95.0,-95.0,-94.78333333333333,-85.79666666666667,7.8,6.6,12.0
35.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
40.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
45.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
50.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
55.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
60.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
65.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
70.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
75.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
80.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
85.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
90.0,-95.0,-92.5,-80.75,-95.0,-95.0,-95.0,-85.625,7.8,6.6,12.0
95.0,-95.0,-92.66666666666667,-81.7,-95.0,-95.0,-95.0,-86.25,7.8,6.6,12.0
100.0,-92.93333333333334,-92.83333333333333,-80.78333333333333,-95.0,-95.0,-95.0,-85.74166666666666,7.8,6.6,12.0
105.0,-90.86666666666666,-93.33333333333333,-81.76666666666667,-95.0,-95.0,-95.0,-86.48333333333333,7.8,6.6,12.0
110.0,-90.86666666666666,-93.66666666666667,-80.96666666666667,-95.0,-95.0,-95.0,-85.55333333333331,7.8,6.6,12.0
115.0,-90.86666666666666,-94.16666666666667,-81.11666666666666,-95.0,-95.0,-95.0,-85.2483333333333,7.8,6.6,12.0
120.0,-90.86666666666666,-94.5,-83.01666666666667,-95.0,-95.0,-95.0,-86.49833333333332,7.8,6.6,12.0
125.0,-90.86666666666666,-94.83333333333333,-82.05,-95.0,-95.0,-95.0,-85.45499999999998,7.8,6.6,12.0
130.0,-92.93333333333334,-95.0,-82.9,-95.0,-95.0,-95.0,-85.64666666666668,7.8,6.6,12.0
135.0,-95.0,-95.0,-81.81666666666666,-95.0,-95.0,-95.0,-84.43,7.8,6.6,12.0
140.0,-95.0,-95.0,-82.55,-95.0,-95.0,-95.0,-85.04333333333334,7.8,6.6,12.0
145.0,-95.0,-95.0,-82.3,-95.0,-95.0,-95.0,-84.87333333333332,7.8,6.6,12.0
150.0,-95.0,-95.0,-80.33333333333333,-95.0,-95.0,-95.0,-83.30666666666666,7.8,6.6,12.0
155.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
160.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
165.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
170.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
175.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
180.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
185.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
190.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
195.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
200.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
205.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
210.0,-95.0,-95.0,-80.25,-95.0,-95.0,-95.0,-83.25,7.8,6.6,12.0
215.0,-95.0,-95.0,-81.23333333333333,-95.0,-95.0,-95.0,-84.03333333333333,7.8,6.6,12.0
220.0,-93.13333333333334,-95.0,-80.10555555555557,-95.0,-95.0,-95.0,-83.05666666666666,7.8,6.6,12.0
225.0,-91.26666666666667,-95.0,-80.94444444444447,-95.0,-95.0,-95.0,-83.64666666666666,7.8,6.6,12.0
230.0,-88.66666666666667,-93.8,-78.8111111111111,-95.0,-95.0,-93.7,-82.71333333333334,7.8,6.6,12.0
235.0,-86.06666666666666,-92.6,-77.66111111111111,-95.0,-95.0,-92.4,-82.56333333333333,7.8,6.6,12.0
240.0,-85.2,-92.2,-78.26111111111112,-95.0,-95.0,-91.96666666666667,-83.29666666666665,7.8,6.6,12.0
245.0,-84.33333333333333,-91.8,-76.97777777777779,-95.0,-95.0,-91.53333333333333,-82.49666666666666,7.8,6.6,12.0
250.0,-86.2,-91.8,-78.1888888888889,-95.0,-95.0,-91.53333333333333,-83.50666666666666,7.8,6.6,12.0
255.0,-88.06666666666666,-91.8,-77.475,-95.0,-95.0,-91.53333333333333,-82.96666666666667,7.8,6.6,12.0
260.0,-90.66666666666667,-93.0,-79.69166666666666,-95.0,-95.0,-92.83333333333333,-83.93333333333334,7.8,6.6,12.0
265.0,-93.26666666666667,-94.2,-80.96666666666667,-95.0,-95.0,-94.13333333333334,-84.13333333333334,7.8,6.6,12.0
270.0,-94.13333333333334,-94.6,-80.45,-95.0,-95.0,-94.56666666666666,-83.43333333333334,7.8,6.6,12.0
275.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
280.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
285.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
290.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
295.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
300.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
305.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
310.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
315.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
320.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
325.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
330.0,-95.0,-95.0,-80.875,-95.0,-95.0,-95.0,-83.5,7.8,6.6,12.0
335.0,-95.0,-95.0,-81.81666666666666,-95.0,-95.0,-95.0,-84.26666666666667,7.8,6.6,12.0
340.0,-95.0,-94.6,-80.84166666666667,-95.0,-94.53333333333333,-94.63333333333334,-83.58,7.8,6.6,12.0
345.0,-95.0,-93.8,-81.71666666666667,-95.0,-93.6,-93.9,-84.50666666666667,7.8,6.6,12.0
350.0,-95.0,-92.66666666666667,-80.625,-95.0,-93.13333333333334,-92.8,-83.88666666666668,7.8,6.6,12.0
355.0,-95.0,-91.56666666666666,-80.45,-95.0,-93.13333333333334,-91.7,-83.98666666666668,7.8,6.6,12.0
360.0,-95.0,-91.2,-81.33333333333333,-95.0,-93.13333333333334,-91.33333333333333,-84.78666666666668,7.8,6.6,12.0
365.0,-95.0,-90.83333333333333,-79.90555555555557,-95.0,-93.13333333333334,-90.96666666666667,-83.61999999999999,7.8,6.6,12.0
370.0,-95.0,-91.23333333333333,-80.4527777777778,-95.0,-93.6,-91.33333333333333,-83.87333333333332,7.8,6.6,12.0
375.0,-95.0,-92.03333333333333,-78.93611111111113,-95.0,-94.53333333333333,-92.06666666666666,-82.29666666666667,7.8,6.6,12.0
380.0,-95.0,-93.16666666666667,-79.6,-95.0,-95.0,-93.16666666666667,-82.48333333333333,7.8,6.6,12.0
385.0,-95.0,-94.26666666666667,-79.13333333333335,-95.0,-95.0,-94.26666666666667,-81.73333333333333,7.8,6.6,12.0
390.0,-95.0,-94.63333333333334,-77.82222222222224,-95.0,-95.0,-94.63333333333334,-80.5,7.8,6.6,12.0
395.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
400.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
405.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
410.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
415.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
420.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
425.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
430.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
435.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
440.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
445.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
450.0,-95.0,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-80.25,7.8,6.6,12.0
455.0,-95.0,-95.0,-78.82222222222222,-95.0,-95.0,-95.0,-81.23333333333333,7.8,6.6,12.0
460.0,-93.96666666666667,-95.0,-77.63333333333335,-95.0,-95.0,-94.83333333333333,-80.47777777777779,7.8,6.6,12.0
465.0,-91.9,-95.0,-78.72222222222221,-95.0,-95.0,-94.5,-81.91666666666667,7.8,6.6,12.0
470.0,-90.86666666666666,-95.0,-77.92777777777778,-95.0,-95.0,-94.33333333333333,-81.55000000000001,7.8,6.6,12.0
475.0,-90.86666666666666,-95.0,-78.51944444444445,-95.0,-95.0,-94.33333333333333,-82.13333333333335,7.8,6.6,12.0
480.0,-90.86666666666666,-95.0,-79.87222222222223,-95.0,-95.0,-94.33333333333333,-83.31111111111112,7.8,6.6,12.0
485.0,-88.8,-95.0,-79.04722222222223,-95.0,-95.0,-94.33333333333333,-82.35555555555555,7.8,6.6,12.0
490.0,-87.76666666666667,-95.0,-80.36944444444447,-95.0,-95.0,-94.5,-82.94444444444443,7.8,6.6,12.0
495.0,-86.73333333333333,-95.0,-79.48055555555557,-95.0,-95.0,-94.83333333333333,-81.25555555555555,7.8,6.6,12.0
500.0,-85.7,-95.0,-80.40833333333333,-95.0,-95.0,-95.0,-81.45555555555555,7.8,6.6,12.0
505.0,-82.6,-95.0,-80.01666666666668,-95.0,-95.0,-95.0,-80.62222222222222,7.8,6.6,12.0
510.0,-80.53333333333333,-95.0,-78.79722222222223,-95.0,-95.0,-95.0,-79.27777777777777,7.8,6.6,12.0
515.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
520.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
525.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
530.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
535.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
540.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
545.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
550.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
555.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
560.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
565.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
570.0,-79.5,-95.0,-78.66666666666667,-95.0,-95.0,-95.0,-79.0,7.8,6.6,12.0
575.0,-80.53333333333333,-95.0,-79.75555555555555,-95.0,-95.0,-95.0,-80.06666666666666,7.8,6.6,12.0
580.0,-80.53333333333333,-95.0,-78.62222222222223,-94.73333333333333,-95.0,-94.66666666666667,-79.43333333333334,7.8,6.6,12.0
585.0,-83.63333333333334,-95.0,-79.62222222222223,-94.2,-95.0,-94.0,-81.36666666666666,7.8,6.6,12.0
590.0,-85.7,-95.0,-77.96666666666667,-93.93333333333334,-95.0,-92.86666666666666,-81.48333333333333,7.8,6.6,12.0
595.0,-88.8,-95.0,-77.18333333333334,-93.93333333333334,-95.0,-91.66666666666667,-82.60833333333333,7.8,6.6,12.0
600.0,-90.86666666666666,-95.0,-76.66111111111111,-93.93333333333334,-95.0,-90.86666666666666,-83.35833333333333,7.8,6.6,12.0
605.0,-92.93333333333334,-95.0,-77.4888888888889,-93.93333333333334,-95.0,-90.46666666666667,-84.8,7.8,6.6,12.0
610.0,-92.3,-95.0,-77.33333333333333,-94.2,-95.0,-90.8,-85.16666666666667,7.8,6.6,12.0
615.0,-89.6,-95.0,-76.13333333333334,-94.73333333333333,-95.0,-91.46666666666667,-84.03333333333333,7.8,6.6,12.0
620.0,-87.8,-95.0,-77.65555555555557,-95.0,-95.0,-92.6,-84.45,7.8,6.6,12.0
625.0,-85.1,-95.0,-78.2388888888889,-95.0,-95.0,-93.8,-84.125,7.8,6.6,12.0
630.0,-83.3,-95.0,-78.6277777777778,-95.0,-95.0,-94.6,-83.90833333333333,7.8,6.6,12.0
635.0,-80.6,-95.0,-76.51111111111113,-95.0,-95.0,-95.0,-82.2,7.8,6.6,12.0
640.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
645.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
650.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
655.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
660.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
665.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
670.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
675.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
680.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
685.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
690.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
695.0,-81.5,-95.0,-77.66666666666667,-95.0,-95.0,-95.0,-83.0,7.8,6.6,12.0
700.0,-82.4,-95.0,-78.82222222222222,-95.0,-95.0,-95.0,-83.8,7.8,6.6,12.0
705.0,-84.2,-95.0,-78.82222222222224,-95.0,-95.0,-95.0,-83.7111111111111,7.8,6.6,12.0
710.0,-86.0,-94.2,-77.97777777777779,-94.6,-95.0,-95.0,-83.01666666666667,7.8,6.6,12.0
715.0,-88.7,-93.0,-78.44444444444444,-94.0,-95.0,-95.0,-83.24166666666666,7.8,6.6,12.0
720.0,-90.5,-92.2,-78.75555555555556,-93.6,-95.0,-95.0,-83.39166666666667,7.8,6.6,12.0
725.0,-93.2,-91.4,-80.22222222222223,-93.2,-95.0,-95.0,-84.34166666666667,7.8,6.6,12.0
730.0,-91.96666666666667,-91.4,-79.28888888888888,-93.2,-95.0,-95.0,-83.60833333333333,7.8,6.6,12.0
735.0,-88.9,-91.4,-78.7611111111111,-93.2,-95.0,-95.0,-83.39055555555555,7.8,6.6,12.0
740.0,-86.96666666666667,-92.2,-79.95,-93.6,-95.0,-95.0,-84.39166666666667,7.8,6.6,12.0
745.0,-84.06666666666666,-93.4,-80.0,-94.2,-95.0,-95.0,-84.62666666666665,7.8,6.6,12.0
