AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
90.0,-79.5,-90.5,-80.66666666666667,-91.5,-91.0,-95.0,-78.9,3.0,0.6,6.0
95.0,-79.5,-90.5,-80.66666666666669,-91.5,-91.0,-95.0,-78.90000000000002,3.0,0.6,6.0
100.0,-79.5,-90.5,-80.66666666666667,-91.5,-91.0,-95.0,-78.9,3.0,0.6,6.0
105.0,-79.5,-90.5,-80.66666666666669,-91.5,-91.0,-95.0,-78.90000000000002,3.0,0.6,6.0
110.0,-80.53333333333333,-90.8,-81.62222222222222,-91.73333333333333,-91.26666666666667,-95.0,-79.97333333333333,3.0,0.6,6.0
115.0,-80.63333333333334,-91.7,-81.38888888888889,-91.53333333333333,-91.16666666666667,-95.0,-80.16,3.0,0.6,6.0
120.0,-80.7,-92.3,-81.23333333333333,-91.4,-91.1,-95.0,-80.28444444444443,3.0,0.6,6.0
125.0,-80.8,-93.2,-81.0,-91.2,-91.0,-95.0,-80.47111111111109,3.0,0.6,6.0
130.0,-80.86666666666666,-93.8,-80.84444444444443,-91.06666666666666,-90.93333333333334,-95.0,-80.59555555555556,3.0,0.6,6.0
135.0,-80.96666666666667,-94.7,-80.6111111111111,-90.86666666666666,-90.83333333333333,-95.0,-80.7822222222222,3.0,0.6,6.0
140.0,-80.0,-95.0,-79.5,-90.5,-90.5,-95.0,-79.83333333333333,3.0,0.6,6.0
145.0,-80.0,-95.0,-79.5,-90.5,-90.5,-95.0,-79.83333333333331,3.0,0.6,6.0
150.0,-79.0,-95.0,-78.46666666666667,-90.2,-90.2,-95.0,-78.82222222222222,3.0,0.6,6.0
155.0,-80.0,-95.0,-79.5,-90.5,-90.5,-95.0,-79.83333333333333,3.0,0.6,6.0
160.0,-80.0,-95.0,-79.5,-90.5,-90.5,-95.0,-79.83333333333333,3.0,0.6,6.0
165.0,-81.0,-95.0,-80.53333333333333,-90.8,-90.8,-95.0,-80.84444444444443,3.0,0.6,6.0
170.0,-80.96666666666667,-95.0,-80.62857142857142,-91.1,-90.73333333333333,-95.0,-80.83333333333333,3.0,0.6,6.0
175.0,-80.86666666666666,-95.0,-80.9142857142857,-92.0,-90.53333333333333,-95.0,-80.80000000000001,3.0,0.6,6.0
180.0,-80.76666666666667,-95.0,-81.19999999999999,-92.9,-90.33333333333333,-95.0,-80.76666666666668,3.0,0.6,6.0
185.0,-80.7,-95.0,-81.39047619047618,-93.5,-90.2,-95.0,-80.74444444444445,3.0,0.6,6.0
190.0,-80.63333333333334,-95.0,-81.58095238095238,-94.1,-90.06666666666666,-95.0,-80.72222222222223,3.0,0.6,6.0
195.0,-79.53333333333333,-95.0,-80.83333333333331,-94.7,-89.56666666666666,-95.0,-79.67777777777778,3.0,0.6,6.0
200.0,-79.5,-95.0,-80.9285714285714,-95.0,-89.5,-95.0,-79.66666666666667,3.0,0.6,6.0
205.0,-79.5,-95.0,-80.9285714285714,-95.0,-89.5,-95.0,-79.66666666666669,3.0,0.6,6.0
210.0,-80.53333333333333,-95.0,-81.86666666666666,-95.0,-89.86666666666666,-95.0,-80.6888888888889,3.0,0.6,6.0
215.0,-79.5,-95.0,-80.9285714285714,-95.0,-89.5,-95.0,-79.66666666666669,3.0,0.6,6.0
220.0,-79.5,-95.0,-80.9285714285714,-95.0,-89.5,-95.0,-79.66666666666667,3.0,0.6,6.0
225.0,-79.5,-95.0,-80.9285714285714,-95.0,-89.5,-95.0,-79.66666666666669,3.0,0.6,6.0
230.0,-80.53333333333333,-95.0,-81.86666666666665,-95.0,-89.86666666666666,-95.0,-80.68888888888888,3.0,0.6,6.0
235.0,-80.53333333333333,-95.0,-81.8857142857143,-94.46666666666667,-90.13333333333334,-95.0,-80.67777777777776,3.0,0.6,6.0
240.0,-80.53333333333333,-95.0,-81.90476190476193,-93.93333333333334,-90.4,-95.0,-80.66666666666667,3.0,0.6,6.0
245.0,-80.53333333333333,-95.0,-81.93333333333335,-93.13333333333334,-90.8,-95.0,-80.64999999999999,3.0,0.6,6.0
250.0,-80.53333333333333,-95.0,-81.95238095238096,-92.6,-91.06666666666666,-95.0,-80.63888888888887,3.0,0.6,6.0
255.0,-80.53333333333333,-95.0,-81.9809523809524,-91.8,-91.46666666666667,-95.0,-80.62222222222222,3.0,0.6,6.0
260.0,-79.5,-95.0,-81.06190476190477,-91.26666666666667,-91.36666666666666,-95.0,-79.58888888888889,3.0,0.6,6.0
265.0,-79.5,-95.0,-81.0714285714286,-91.0,-91.5,-95.0,-79.58333333333331,3.0,0.6,6.0
270.0,-79.5,-95.0,-81.0714285714286,-91.0,-91.5,-95.0,-79.58333333333333,3.0,0.6,6.0
275.0,-79.5,-95.0,-81.0714285714286,-91.0,-91.5,-95.0,-79.58333333333331,3.0,0.6,6.0
280.0,-79.5,-95.0,-81.0714285714286,-91.0,-91.5,-95.0,-79.58333333333333,3.0,0.6,6.0
285.0,-79.5,-95.0,-81.0714285714286,-91.0,-91.5,-95.0,-79.58333333333331,3.0,0.6,6.0
290.0,-80.53333333333333,-95.0,-82.00000000000001,-91.26666666666667,-91.73333333333333,-95.0,-80.61111111111111,3.0,0.6,6.0
295.0,-80.43333333333334,-95.0,-81.61904761904763,-92.06666666666666,-91.63333333333334,-95.0,-80.6111111111111,3.0,0.6,6.0
300.0,-80.36666666666666,-95.0,-81.36507936507935,-92.6,-91.56666666666666,-95.0,-80.6111111111111,3.0,0.6,6.0
305.0,-80.26666666666667,-95.0,-80.984126984127,-93.4,-91.46666666666667,-95.0,-80.6111111111111,3.0,0.6,6.0
310.0,-80.2,-95.0,-80.73015873015875,-93.93333333333334,-91.4,-95.0,-80.6111111111111,3.0,0.6,6.0
315.0,-80.1,-95.0,-80.34920634920636,-94.73333333333333,-91.3,-95.0,-80.6111111111111,3.0,0.6,6.0
320.0,-79.0,-95.0,-79.16666666666667,-95.0,-91.0,-95.0,-79.58333333333333,3.0,0.6,6.0
325.0,-79.0,-95.0,-79.16666666666669,-95.0,-91.0,-95.0,-79.58333333333331,3.0,0.6,6.0
330.0,-79.0,-95.0,-79.16666666666667,-95.0,-91.0,-95.0,-79.58333333333333,3.0,0.6,6.0
335.0,-79.0,-95.0,-79.16666666666669,-95.0,-91.0,-95.0,-79.58333333333331,3.0,0.6,6.0
340.0,-79.0,-95.0,-79.16666666666667,-95.0,-91.0,-95.0,-79.58333333333333,3.0,0.6,6.0
345.0,-79.0,-95.0,-79.16666666666669,-95.0,-91.0,-95.0,-79.58333333333331,3.0,0.6,6.0
350.0,-79.0,-95.0,-79.16666666666667,-95.0,-91.0,-95.0,-79.58333333333333,3.0,0.6,6.0
355.0,-81.18333333333334,-94.83333333333333,-81.2939393939394,-94.76666666666667,-91.53333333333333,-95.0,-81.65,3.0,0.6,6.0
360.0,-81.38333333333334,-94.5,-81.3650505050505,-94.3,-92.06666666666666,-95.0,-81.69444444444447,3.0,0.6,6.0
365.0,-81.68333333333334,-94.0,-81.47171717171719,-93.6,-92.86666666666666,-95.0,-81.76111111111113,3.0,0.6,6.0
370.0,-81.88333333333334,-93.66666666666667,-81.5428282828283,-93.13333333333334,-93.4,-95.0,-81.80555555555557,3.0,0.6,6.0
375.0,-82.18333333333334,-93.16666666666667,-81.64949494949497,-92.43333333333334,-94.2,-95.0,-81.87222222222223,3.0,0.6,6.0
380.0,-82.38333333333334,-92.83333333333333,-81.72060606060607,-91.96666666666667,-94.73333333333333,-95.0,-81.91666666666667,3.0,0.6,6.0
385.0,-80.5,-92.5,-79.70000000000002,-91.5,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
390.0,-80.5,-92.5,-79.70000000000002,-91.5,-95.0,-95.0,-79.91666666666667,3.0,0.6,6.0
395.0,-80.5,-92.5,-79.70000000000002,-91.5,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
400.0,-80.5,-92.5,-79.70000000000002,-91.5,-95.0,-95.0,-79.91666666666667,3.0,0.6,6.0
405.0,-80.5,-92.5,-79.70000000000002,-91.5,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
410.0,-81.46666666666667,-92.66666666666667,-80.72000000000001,-91.73333333333333,-95.0,-95.0,-80.92222222222222,3.0,0.6,6.0
415.0,-81.4,-93.0,-80.52000000000001,-91.66666666666667,-95.0,-94.6,-80.67999999999999,3.0,0.6,6.0
420.0,-81.33333333333333,-93.33333333333333,-80.32000000000001,-91.6,-95.0,-94.2,-80.43777777777777,3.0,0.6,6.0
425.0,-81.23333333333333,-93.83333333333333,-80.02000000000001,-91.5,-95.0,-93.6,-80.07444444444442,3.0,0.6,6.0
430.0,-81.16666666666667,-94.16666666666667,-79.82000000000001,-91.43333333333334,-95.0,-93.2,-79.83222222222221,3.0,0.6,6.0
435.0,-81.06666666666666,-94.66666666666667,-79.52000000000001,-91.33333333333333,-95.0,-92.6,-79.46888888888887,3.0,0.6,6.0
440.0,-80.03333333333333,-94.83333333333333,-78.30000000000001,-91.03333333333333,-95.0,-92.2,-78.22111111111111,3.0,0.6,6.0
445.0,-80.0,-95.0,-78.2,-91.0,-95.0,-92.0,-78.1,3.0,0.6,6.0
450.0,-80.0,-95.0,-78.2,-91.0,-95.0,-92.0,-78.1,3.0,0.6,6.0
455.0,-80.0,-95.0,-78.2,-91.0,-95.0,-92.0,-78.1,3.0,0.6,6.0
460.0,-80.0,-95.0,-78.2,-91.0,-95.0,-92.0,-78.1,3.0,0.6,6.0
465.0,-80.0,-95.0,-78.20000000000002,-91.0,-95.0,-92.0,-78.1,3.0,0.6,6.0
470.0,-80.0,-95.0,-78.2,-91.0,-95.0,-92.0,-78.09999999999998,3.0,0.6,6.0
475.0,-82.0,-95.0,-80.44000000000001,-91.53333333333333,-95.0,-92.4,-80.35333333333334,3.0,0.6,6.0
480.0,-82.05,-95.0,-80.56535353535354,-91.53333333333333,-95.0,-92.6,-80.54050505050505,3.0,0.6,6.0
485.0,-82.15,-95.0,-80.80868686868688,-91.53333333333333,-95.0,-93.2,-80.90383838383839,3.0,0.6,6.0
490.0,-82.21666666666667,-95.0,-80.97090909090909,-91.53333333333333,-95.0,-93.6,-81.14606060606062,3.0,0.6,6.0
495.0,-82.31666666666666,-95.0,-81.21424242424244,-91.53333333333333,-95.0,-94.2,-81.50939393939396,3.0,0.6,6.0
500.0,-82.38333333333334,-95.0,-81.37646464646465,-91.53333333333333,-95.0,-94.6,-81.75161616161616,3.0,0.6,6.0
505.0,-80.48333333333333,-95.0,-79.379797979798,-91.0,-95.0,-94.8,-79.86161616161617,3.0,0.6,6.0
510.0,-80.5,-95.0,-79.41666666666667,-91.0,-95.0,-95.0,-79.91666666666667,3.0,0.6,6.0
515.0,-80.5,-95.0,-79.41666666666669,-91.0,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
520.0,-80.5,-95.0,-79.41666666666669,-91.0,-95.0,-95.0,-79.91666666666667,3.0,0.6,6.0
525.0,-80.5,-95.0,-79.41666666666669,-91.0,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
530.0,-81.46666666666667,-95.0,-80.45555555555555,-91.26666666666667,-95.0,-95.0,-80.92222222222222,3.0,0.6,6.0
535.0,-81.26666666666667,-95.0,-80.46666666666667,-91.33333333333333,-95.0,-94.4,-80.8888888888889,3.0,0.6,6.0
540.0,-81.06666666666666,-95.0,-80.47777777777779,-91.4,-95.0,-93.8,-80.85555555555557,3.0,0.6,6.0
545.0,-80.76666666666667,-95.0,-80.49444444444445,-91.5,-95.0,-92.9,-80.80555555555557,3.0,0.6,6.0
550.0,-80.56666666666666,-95.0,-80.50555555555556,-91.56666666666666,-95.0,-92.3,-80.77222222222223,3.0,0.6,6.0
555.0,-80.26666666666667,-95.0,-80.52222222222223,-91.66666666666667,-95.0,-91.4,-80.72222222222223,3.0,0.6,6.0
560.0,-79.1,-95.0,-79.49444444444445,-91.46666666666667,-95.0,-90.8,-79.68333333333334,3.0,0.6,6.0
565.0,-79.0,-95.0,-79.5,-91.5,-95.0,-90.5,-79.66666666666669,3.0,0.6,6.0
570.0,-79.0,-95.0,-79.5,-91.5,-95.0,-90.5,-79.66666666666667,3.0,0.6,6.0
575.0,-79.0,-95.0,-79.5,-91.5,-95.0,-90.5,-79.66666666666669,3.0,0.6,6.0
580.0,-79.0,-95.0,-79.5,-91.5,-95.0,-90.5,-79.66666666666667,3.0,0.6,6.0
585.0,-79.0,-95.0,-79.5,-91.5,-95.0,-90.5,-79.66666666666669,3.0,0.6,6.0
590.0,-79.0,-95.0,-79.5,-91.5,-95.0,-90.5,-79.66666666666667,3.0,0.6,6.0
595.0,-80.06666666666666,-95.0,-80.53333333333333,-91.73333333333333,-95.0,-90.8,-80.6888888888889,3.0,0.6,6.0
600.0,-80.0,-94.53333333333333,-80.36,-91.73333333333333,-95.0,-91.4,-80.76666666666667,3.0,0.6,6.0
605.0,-79.9,-93.83333333333333,-80.1,-91.73333333333333,-95.0,-92.3,-80.88333333333334,3.0,0.6,6.0
610.0,-79.83333333333333,-93.36666666666666,-79.92666666666668,-91.73333333333333,-95.0,-92.9,-80.9611111111111,3.0,0.6,6.0
615.0,-79.73333333333333,-92.66666666666667,-79.66666666666669,-91.73333333333333,-95.0,-93.8,-81.07777777777777,3.0,0.6,6.0
620.0,-78.56666666666666,-91.96666666666667,-78.37333333333335,-91.5,-95.0,-94.4,-80.17222222222222,3.0,0.6,6.0
625.0,-78.5,-91.5,-78.20000000000002,-91.5,-95.0,-95.0,-80.25,3.0,0.6,6.0
630.0,-78.5,-91.5,-78.20000000000002,-91.5,-95.0,-95.0,-80.25,3.0,0.6,6.0
635.0,-78.5,-91.5,-78.20000000000002,-91.5,-95.0,-95.0,-80.25,3.0,0.6,6.0
640.0,-78.5,-91.5,-78.20000000000002,-91.5,-95.0,-95.0,-80.25,3.0,0.6,6.0
645.0,-78.5,-91.5,-78.20000000000002,-91.5,-95.0,-95.0,-80.25,3.0,0.6,6.0
650.0,-79.6,-91.73333333333333,-79.32000000000001,-91.73333333333333,-95.0,-95.0,-81.23333333333333,3.0,0.6,6.0
655.0,-80.68333333333334,-91.96666666666667,-80.45666666666668,-91.95,-94.7,-95.0,-82.18181818181819,3.0,0.6,6.0
660.0,-80.61666666666666,-92.43333333333334,-80.52333333333334,-91.88333333333334,-94.1,-95.0,-82.02848484848484,3.0,0.6,6.0
665.0,-80.51666666666667,-93.13333333333334,-80.62333333333335,-91.78333333333333,-93.2,-95.0,-81.79848484848483,3.0,0.6,6.0
670.0,-80.45,-93.6,-80.69000000000001,-91.71666666666667,-92.6,-95.0,-81.64515151515148,3.0,0.6,6.0
675.0,-80.35,-94.3,-80.79,-91.61666666666666,-91.7,-95.0,-81.4151515151515,3.0,0.6,6.0
680.0,-80.28333333333333,-94.76666666666667,-80.85666666666667,-91.55,-91.1,-95.0,-81.26181818181817,3.0,0.6,6.0
685.0,-78.0,-95.0,-78.70000000000002,-91.0,-90.5,-95.0,-79.09999999999998,3.0,0.6,6.0
690.0,-78.0,-95.0,-78.70000000000002,-91.0,-90.5,-95.0,-79.1,3.0,0.6,6.0
695.0,-78.0,-95.0,-78.7,-91.0,-90.5,-95.0,-79.09999999999998,3.0,0.6,6.0
700.0,-78.0,-95.0,-78.7,-91.0,-90.5,-95.0,-79.1,3.0,0.6,6.0
705.0,-78.0,-95.0,-78.7,-91.0,-90.5,-95.0,-79.09999999999998,3.0,0.6,6.0
710.0,-78.0,-95.0,-78.7,-91.0,-90.5,-95.0,-79.1,3.0,0.6,6.0
715.0,-79.13333333333334,-95.0,-79.78666666666666,-91.26666666666667,-90.8,-95.0,-80.16,3.0,0.6,6.0
720.0,-80.36666666666666,-94.76666666666667,-80.85333333333334,-91.51666666666667,-91.1,-95.0,-81.26181818181819,3.0,0.6,6.0
725.0,-80.76666666666667,-94.3,-80.76333333333334,-91.71666666666667,-92.0,-95.0,-81.47515151515151,3.0,0.6,6.0
730.0,-80.9,-94.3,-80.72333333333336,-92.25,-92.6,-95.0,-81.60626262626262,3.0,0.6,6.0
735.0,-81.1,-94.3,-80.66333333333336,-93.05,-93.5,-95.0,-81.80292929292928,3.0,0.6,6.0
740.0,-80.16666666666667,-94.3,-79.51666666666668,-93.58333333333333,-94.1,-95.0,-80.93959595959593,3.0,0.6,6.0
745.0,-80.3,-94.3,-79.47666666666667,-94.11666666666666,-94.7,-95.0,-81.07070707070707,3.0,0.6,6.0
750.0,-79.2,-94.53333333333333,-78.37000000000002,-94.4,-95.0,-95.0,-80.1,3.0,0.6,6.0
755.0,-79.0,-95.0,-78.4,-95.0,-95.0,-95.0,-80.08333333333331,3.0,0.6,6.0
760.0,-79.0,-95.0,-78.4,-95.0,-95.0,-95.0,-80.08333333333333,3.0,0.6,6.0
765.0,-79.0,-95.0,-78.4,-95.0,-95.0,-95.0,-80.08333333333331,3.0,0.6,6.0
770.0,-80.06666666666666,-95.0,-79.50666666666667,-95.0,-95.0,-95.0,-81.07777777777777,3.0,0.6,6.0
775.0,-80.13333333333334,-95.0,-79.60222222222222,-94.7,-95.0,-95.0,-81.17698412698412,3.0,0.6,6.0
780.0,-80.26666666666667,-95.0,-79.79333333333331,-94.1,-95.0,-95.0,-81.37539682539685,3.0,0.6,6.0
785.0,-80.46666666666667,-95.0,-80.07999999999998,-93.2,-95.0,-95.0,-81.67301587301588,3.0,0.6,6.0
790.0,-80.6,-95.0,-80.27111111111111,-92.6,-95.0,-95.0,-81.8714285714286,3.0,0.6,6.0
795.0,-80.8,-95.0,-80.55777777777777,-91.7,-95.0,-95.0,-82.16904761904763,3.0,0.6,6.0
800.0,-80.93333333333334,-95.0,-80.74888888888887,-91.1,-95.0,-95.0,-82.36746031746034,3.0,0.6,6.0
805.0,-80.0,-95.0,-79.83333333333331,-90.5,-95.0,-95.0,-81.5714285714286,3.0,0.6,6.0
810.0,-80.0,-95.0,-79.83333333333333,-90.5,-95.0,-95.0,-81.5714285714286,3.0,0.6,6.0
815.0,-80.0,-95.0,-79.83333333333331,-90.5,-95.0,-95.0,-81.5714285714286,3.0,0.6,6.0
820.0,-80.0,-95.0,-79.83333333333333,-90.5,-95.0,-95.0,-81.5714285714286,3.0,0.6,6.0
825.0,-80.0,-95.0,-79.83333333333331,-90.5,-95.0,-95.0,-81.5714285714286,3.0,0.6,6.0
830.0,-80.0,-95.0,-79.83333333333333,-90.5,-95.0,-95.0,-81.5714285714286,3.0,0.6,6.0
835.0,-81.0,-95.0,-80.84444444444443,-90.8,-95.0,-95.0,-82.46666666666668,3.0,0.6,6.0
840.0,-79.96666666666667,-95.0,-79.75777777777778,-90.8,-94.73333333333333,-95.0,-81.40000000000002,3.0,0.6,6.0
845.0,-80.9,-95.0,-80.68626262626263,-91.43333333333334,-94.2,-95.0,-81.93904761904761,3.0,0.6,6.0
850.0,-79.8,-95.0,-79.8251515151515,-91.23333333333333,-94.2,-95.0,-80.44952380952378,3.0,0.6,6.0
855.0,-80.73333333333333,-95.0,-80.93626262626262,-91.6,-94.2,-95.0,-80.94857142857141,3.0,0.6,6.0
860.0,-80.66666666666667,-95.0,-81.03626262626263,-91.66666666666667,-94.2,-95.0,-80.55238095238094,3.0,0.6,6.0
865.0,-79.56666666666666,-95.0,-80.17515151515151,-91.46666666666667,-94.2,-95.0,-79.06285714285713,3.0,0.6,6.0
870.0,-80.53333333333333,-95.0,-81.36181818181818,-91.53333333333333,-94.46666666666667,-95.0,-79.73333333333333,3.0,0.6,6.0
875.0,-79.5,-95.0,-80.58333333333331,-91.0,-95.0,-95.0,-78.6,3.0,0.6,6.0
880.0,-80.53333333333333,-95.0,-81.54444444444444,-91.26666666666667,-95.0,-95.0,-79.69333333333334,3.0,0.6,6.0
885.0,-79.5,-95.0,-80.58333333333331,-91.0,-95.0,-95.0,-78.6,3.0,0.6,6.0
890.0,-79.5,-95.0,-80.58333333333333,-91.0,-95.0,-95.0,-78.6,3.0,0.6,6.0
895.0,-80.53333333333333,-95.0,-81.52676767676766,-91.26666666666667,-94.8,-95.0,-79.74333333333333,3.0,0.6,6.0
900.0,-81.56666666666666,-95.0,-82.4489898989899,-91.53333333333333,-94.6,-95.0,-80.93666666666668,3.0,0.6,6.0
905.0,-81.56666666666666,-95.0,-82.14898989898991,-91.45,-93.16666666666667,-95.0,-81.02,3.0,0.6,6.0
910.0,-81.56666666666666,-95.0,-81.92454545454548,-91.38333333333334,-92.1,-95.0,-81.04666666666665,3.0,0.6,6.0
915.0,-81.56666666666666,-95.0,-81.58787878787881,-91.28333333333333,-90.5,-95.0,-81.08666666666666,3.0,0.6,6.0
920.0,-81.56666666666666,-95.0,-81.36343434343435,-91.21666666666667,-89.43333333333334,-95.0,-81.11333333333332,3.0,0.6,6.0
925.0,-80.53333333333333,-95.0,-80.08333333333334,-90.85,-88.03333333333333,-95.0,-80.00999999999999,3.0,0.6,6.0
930.0,-79.5,-95.0,-78.93666666666668,-90.51666666666667,-87.16666666666667,-95.0,-78.84333333333332,3.0,0.6,6.0
935.0,-79.5,-95.0,-78.90000000000002,-90.5,-87.0,-95.0,-78.79999999999998,3.0,0.6,6.0
940.0,-79.5,-95.0,-78.9,-90.5,-87.0,-95.0,-78.8,3.0,0.6,6.0
945.0,-79.5,-95.0,-78.90000000000002,-90.5,-87.0,-95.0,-78.79999999999998,3.0,0.6,6.0
950.0,-79.5,-95.0,-78.9,-90.5,-87.0,-95.0,-78.79999999999998,3.0,0.6,6.0
955.0,-80.53333333333333,-95.0,-79.97333333333334,-90.8,-87.53333333333333,-95.0,-79.87999999999998,3.0,0.6,6.0
960.0,-79.5,-95.0,-78.88666666666668,-90.8,-87.53333333333333,-95.0,-78.78,3.0,0.6,6.0
965.0,-81.56666666666666,-95.0,-81.02,-91.7,-89.13333333333334,-95.0,-80.92,3.0,0.6,6.0
970.0,-81.56666666666666,-95.0,-80.96203703703705,-91.7,-90.2,-95.0,-80.9175,3.0,0.6,6.0
975.0,-81.56666666666666,-95.0,-80.85703703703705,-91.7,-91.8,-95.0,-80.93249999999999,3.0,0.6,6.0
980.0,-81.56666666666666,-95.0,-80.78703703703704,-91.7,-92.86666666666666,-95.0,-80.94250000000001,3.0,0.6,6.0
985.0,-80.53333333333333,-95.0,-79.6087037037037,-91.4,-93.93333333333334,-95.0,-79.8775,3.0,0.6,6.0
990.0,-81.56666666666666,-95.0,-80.62537037037036,-91.4,-95.0,-95.0,-80.9875,3.0,0.6,6.0
995.0,-79.5,-95.0,-78.38703703703705,-90.5,-95.0,-95.0,-78.8625,3.0,0.6,6.0
1000.0,-79.5,-95.0,-78.375,-90.5,-95.0,-95.0,-78.875,3.0,0.6,6.0
1005.0,-79.5,-95.0,-78.375,-90.5,-95.0,-95.0,-78.875,3.0,0.6,6.0
1010.0,-79.5,-95.0,-78.375,-90.5,-95.0,-95.0,-78.875,3.0,0.6,6.0
1015.0,-80.53333333333333,-95.0,-79.48333333333333,-90.8,-95.0,-95.0,-79.95,3.0,0.6,6.0
1020.0,-80.46666666666667,-95.0,-79.75333333333334,-90.93333333333334,-95.0,-95.0,-80.0888888888889,3.0,0.6,6.0
1025.0,-80.36666666666666,-95.0,-80.15833333333335,-91.13333333333334,-95.0,-95.0,-80.29722222222223,3.0,0.6,6.0
1030.0,-80.3,-95.0,-80.42833333333334,-91.26666666666667,-95.0,-95.0,-80.43611111111112,3.0,0.6,6.0
1035.0,-80.2,-95.0,-80.83333333333334,-91.46666666666667,-95.0,-95.0,-80.64444444444445,3.0,0.6,6.0
1040.0,-80.13333333333334,-95.0,-81.10333333333334,-91.6,-95.0,-95.0,-80.78333333333333,3.0,0.6,6.0
1045.0,-79.0,-95.0,-80.40000000000002,-91.5,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
1050.0,-79.0,-95.0,-80.4,-91.5,-95.0,-95.0,-79.91666666666667,3.0,0.6,6.0
1055.0,-79.0,-95.0,-80.40000000000002,-91.5,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
1060.0,-79.0,-95.0,-80.4,-91.5,-95.0,-95.0,-79.91666666666667,3.0,0.6,6.0
1065.0,-79.0,-95.0,-80.40000000000002,-91.5,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
1070.0,-79.0,-95.0,-80.4,-91.5,-95.0,-95.0,-79.91666666666667,3.0,0.6,6.0
1075.0,-79.0,-95.0,-80.40000000000002,-91.5,-95.0,-95.0,-79.91666666666669,3.0,0.6,6.0
1080.0,-80.06666666666666,-95.0,-81.37333333333335,-91.73333333333333,-95.0,-95.0,-80.92222222222222,3.0,0.6,6.0
1085.0,-81.23333333333333,-95.0,-82.13666666666667,-91.86666666666666,-94.46666666666667,-95.0,-81.78388888888888,3.0,0.6,6.0
1090.0,-81.36666666666666,-95.0,-81.87333333333332,-91.73333333333333,-93.91666666666667,-95.0,-81.5825,3.0,0.6,6.0
1095.0,-81.56666666666666,-95.0,-81.55333333333333,-91.53333333333333,-93.01666666666667,-95.0,-81.29916666666666,3.0,0.6,6.0
1100.0,-81.7,-95.0,-81.33999999999999,-91.4,-92.41666666666667,-95.0,-81.11027777777778,3.0,0.6,6.0
1105.0,-81.9,-95.0,-81.02,-91.2,-91.51666666666667,-95.0,-80.82694444444445,3.0,0.6,6.0
1110.0,-80.96666666666667,-95.0,-79.83333333333333,-90.83333333333333,-90.91666666666667,-95.0,-79.6325,3.0,0.6,6.0
1115.0,-80.0,-95.0,-78.74999999999999,-90.5,-90.55,-95.0,-78.4875,3.0,0.6,6.0
1120.0,-80.0,-95.0,-78.8,-90.5,-90.5,-95.0,-78.5,3.0,0.6,6.0
1125.0,-80.0,-95.0,-78.79999999999998,-90.5,-90.5,-95.0,-78.5,3.0,0.6,6.0
1130.0,-80.0,-95.0,-78.79999999999998,-90.5,-90.5,-95.0,-78.5,3.0,0.6,6.0
1135.0,-81.0,-95.0,-79.87999999999998,-90.8,-90.8,-95.0,-79.6,3.0,0.6,6.0
30.0,-76.5,-95.0,-80.5,-95.0,-95.0,-95.0,-80.33333333333331,4.8,3.6,8.0
35.0,-76.5,-95.0,-80.5,-95.0,-95.0,-95.0,-80.33333333333333,4.8,3.6,8.0
40.0,-76.5,-95.0,-80.5,-95.0,-95.0,-95.0,-80.33333333333331,4.8,3.6,8.0
45.0,-76.5,-95.0,-80.5,-95.0,-95.0,-95.0,-80.33333333333333,4.8,3.6,8.0
50.0,-77.73333333333333,-95.0,-81.46666666666667,-95.0,-95.0,-95.0,-81.3111111111111,4.8,3.6,8.0
55.0,-79.0,-95.0,-82.45555555555555,-95.0,-95.0,-95.0,-82.46111111111112,4.8,3.6,8.0
60.0,-78.96666666666667,-95.0,-82.41111111111111,-95.0,-95.0,-95.0,-83.31269841269841,4.8,3.6,8.0
65.0,-78.9,-95.0,-82.34444444444445,-95.0,-95.0,-95.0,-83.99206349206348,4.8,3.6,8.0
70.0,-78.8,-95.0,-82.24444444444445,-95.0,-95.0,-95.0,-85.01111111111109,4.8,3.6,8.0
75.0,-78.73333333333333,-95.0,-82.17777777777778,-95.0,-95.0,-95.0,-85.69047619047616,4.8,3.6,8.0
80.0,-77.4,-95.0,-81.11111111111111,-95.0,-95.0,-95.0,-85.73174603174601,4.8,3.6,8.0
85.0,-76.06666666666666,-95.0,-80.05555555555557,-95.0,-95.0,-95.0,-85.2611111111111,4.8,3.6,8.0
90.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
95.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
100.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
105.0,-76.0,-95.0,-80.0,-95.0,-95.0,-95.0,-85.4285714285714,4.8,3.6,8.0
