AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
535.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
540.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
545.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
550.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
555.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
560.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
565.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
570.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
575.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
580.0,-94.0,-90.5,-74.0,-94.0,-94.0,-90.0,-88.5,7.8,9.0,11.0
585.0,-94.0,-90.77777777777779,-75.575,-94.0,-94.0,-90.23333333333333,-88.59166666666667,7.8,9.0,11.0
590.0,-94.0,-91.24444444444445,-78.24166666666666,-94.0,-94.0,-90.76666666666667,-89.325,7.8,9.0,11.0
595.0,-94.0,-91.24444444444444,-79.03055555555555,-94.0,-94.0,-90.7,-88.35833333333333,7.8,9.0,11.0
600.0,-94.0,-91.17777777777776,-78.73055555555555,-94.0,-94.0,-90.36666666666666,-87.225,7.8,9.0,11.0
605.0,-94.0,-91.47777777777777,-79.93055555555556,-94.0,-94.0,-90.26666666666667,-86.525,7.8,9.0,11.0
610.0,-94.0,-91.67777777777776,-80.73055555555555,-94.0,-94.0,-90.2,-86.05833333333334,7.8,9.0,11.0
615.0,-94.0,-91.7,-80.35555555555555,-94.0,-94.0,-89.86666666666666,-85.26666666666667,7.8,9.0,11.0
620.0,-94.0,-91.43333333333334,-78.48888888888888,-94.0,-94.0,-89.26666666666667,-84.06666666666666,7.8,9.0,11.0
625.0,-94.0,-91.73333333333333,-78.9,-94.0,-94.0,-89.23333333333333,-84.33333333333333,7.8,9.0,11.0
630.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
635.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
640.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
645.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
650.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
655.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
660.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
665.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
670.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
675.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
680.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
685.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
690.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
695.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
700.0,-94.0,-92.0,-80.0,-94.0,-94.0,-89.5,-85.0,7.8,9.0,11.0
705.0,-94.0,-92.13333333333334,-80.93333333333334,-94.0,-94.0,-89.8,-85.6,7.8,9.0,11.0
710.0,-94.0,-91.76666666666667,-80.96666666666667,-94.0,-94.0,-89.58333333333333,-85.81666666666666,7.8,9.0,11.0
715.0,-94.0,-91.16666666666667,-82.17777777777778,-94.0,-94.0,-89.45,-86.8,7.8,9.0,11.0
720.0,-93.23333333333333,-90.13333333333334,-81.725,-94.0,-94.0,-88.75,-86.475,7.8,9.0,11.0
725.0,-90.93333333333334,-89.63333333333334,-81.7,-94.0,-94.0,-88.85,-86.3,7.8,9.0,11.0
730.0,-89.4,-89.3,-81.68333333333334,-94.0,-94.0,-88.91666666666667,-86.18333333333334,7.8,9.0,11.0
735.0,-87.1,-88.66666666666667,-80.725,-94.0,-94.0,-88.71666666666667,-85.40833333333333,7.8,9.0,11.0
740.0,-85.56666666666666,-88.7,-80.675,-94.0,-94.0,-89.0,-85.075,7.8,9.0,11.0
745.0,-83.26666666666667,-88.8,-79.43888888888888,-94.0,-94.0,-89.23333333333333,-83.91666666666667,7.8,9.0,11.0
750.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
755.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
760.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
765.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
770.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
775.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
780.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
785.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
790.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
795.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
800.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
805.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
810.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
815.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
820.0,-82.5,-89.5,-79.875,-94.0,-94.0,-90.0,-84.125,7.8,9.0,11.0
825.0,-83.26666666666667,-89.8,-80.81666666666666,-94.0,-94.0,-90.26666666666667,-84.78333333333333,7.8,9.0,11.0
830.0,-84.03333333333333,-89.5,-79.94166666666666,-94.0,-94.0,-90.0,-84.18833333333332,7.8,9.0,11.0
835.0,-86.33333333333333,-90.1,-81.85833333333333,-94.0,-94.0,-90.53333333333333,-85.53666666666666,7.8,9.0,11.0
840.0,-86.26666666666667,-90.16666666666667,-81.875,-94.0,-94.0,-90.46666666666667,-85.66666666666666,7.8,9.0,11.0
845.0,-87.76666666666667,-89.9,-81.04166666666667,-94.0,-94.0,-90.06666666666666,-84.61499999999998,7.8,9.0,11.0
850.0,-89.3,-89.9,-81.10833333333333,-94.0,-94.0,-90.0,-84.30944444444442,7.8,9.0,11.0
855.0,-90.83333333333333,-89.6,-80.26666666666667,-94.0,-94.0,-89.63333333333334,-83.19277777777776,7.8,9.0,11.0
860.0,-91.6,-89.9,-81.20833333333333,-94.0,-94.0,-89.83333333333333,-83.4822222222222,7.8,9.0,11.0
865.0,-91.6,-89.3,-79.39166666666667,-94.0,-94.0,-89.2,-81.67555555555555,7.8,9.0,11.0
870.0,-93.2,-89.23333333333333,-79.44166666666666,-94.0,-94.0,-89.2,-81.24,7.8,9.0,11.0
875.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333331,7.8,9.0,11.0
880.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333333,7.8,9.0,11.0
885.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333331,7.8,9.0,11.0
890.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333333,7.8,9.0,11.0
895.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333331,7.8,9.0,11.0
900.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333333,7.8,9.0,11.0
905.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333331,7.8,9.0,11.0
910.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333333,7.8,9.0,11.0
915.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333331,7.8,9.0,11.0
920.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333333,7.8,9.0,11.0
925.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333331,7.8,9.0,11.0
930.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333333,7.8,9.0,11.0
935.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333331,7.8,9.0,11.0
940.0,-94.0,-89.5,-80.375,-94.0,-94.0,-89.5,-81.83333333333333,7.8,9.0,11.0
945.0,-94.0,-89.8,-81.28333333333333,-94.0,-94.0,-89.8,-82.64444444444443,7.8,9.0,11.0
950.0,-93.26666666666667,-89.5,-80.4,-94.0,-94.0,-89.46666666666667,-82.24444444444444,7.8,9.0,11.0
955.0,-92.53333333333333,-90.1,-82.24166666666666,-94.0,-94.0,-90.03333333333333,-84.27777777777779,7.8,9.0,11.0
960.0,-91.06666666666666,-90.21666666666667,-81.94166666666666,-94.0,-94.0,-90.08333333333333,-84.71666666666667,7.8,9.0,11.0
965.0,-87.86666666666666,-90.15,-80.36666666666666,-94.0,-94.0,-89.48333333333333,-84.09444444444443,7.8,9.0,11.0
970.0,-86.13333333333334,-90.15,-80.35,-94.0,-94.0,-89.01666666666667,-84.22777777777777,7.8,9.0,11.0
975.0,-83.53333333333333,-89.85,-79.41666666666667,-94.0,-94.0,-88.01666666666667,-83.61666666666665,7.8,9.0,11.0
980.0,-82.53333333333333,-90.15,-80.28333333333333,-94.0,-94.0,-87.88333333333334,-84.15,7.8,9.0,11.0
985.0,-80.66666666666667,-89.55,-78.41666666666667,-94.0,-94.0,-86.61666666666666,-82.31666666666665,7.8,9.0,11.0
990.0,-80.4,-89.43333333333334,-78.7,-94.0,-94.0,-86.1,-82.0111111111111,7.8,9.0,11.0
995.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1000.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1005.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1010.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1015.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1020.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1025.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1030.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1035.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1040.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1045.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1050.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1055.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1060.0,-81.0,-89.5,-80.25,-94.0,-94.0,-86.0,-82.83333333333331,7.8,9.0,11.0
1065.0,-81.86666666666666,-89.8,-81.16666666666667,-94.0,-94.0,-86.53333333333333,-83.57777777777777,7.8,9.0,11.0
1070.0,-81.86666666666666,-89.5,-79.95,-94.0,-94.0,-86.2,-82.82777777777777,7.8,9.0,11.0
1075.0,-84.46666666666667,-89.8,-80.26666666666667,-94.0,-94.0,-87.13333333333334,-83.56111111111112,7.8,9.0,11.0
1080.0,-86.2,-90.1,-80.88333333333334,-94.0,-94.0,-87.86666666666666,-84.3,7.8,9.0,11.0
1085.0,-88.8,-90.2,-80.93333333333334,-94.0,-94.0,-88.56666666666666,-85.26666666666668,7.8,9.0,11.0
1090.0,-90.53333333333333,-90.26666666666667,-80.96666666666667,-94.0,-94.0,-89.03333333333333,-85.91111111111111,7.8,9.0,11.0
1095.0,-92.26666666666667,-90.06666666666666,-80.1,-94.0,-94.0,-89.2,-86.13333333333335,7.8,9.0,11.0
1100.0,-94.0,-90.43333333333334,-81.35,-94.0,-94.0,-90.0,-87.52777777777779,7.8,9.0,11.0
1105.0,-94.0,-90.23333333333333,-81.08333333333333,-94.0,-94.0,-89.76666666666667,-87.76111111111112,7.8,9.0,11.0
1110.0,-94.0,-90.0,-80.5,-94.0,-94.0,-89.5,-87.66666666666669,7.8,9.0,11.0
1115.0,-94.0,-90.0,-80.5,-94.0,-94.0,-89.5,-87.66666666666669,7.8,9.0,11.0
1120.0,-94.0,-90.0,-80.5,-94.0,-94.0,-89.5,-87.66666666666669,7.8,9.0,11.0
1125.0,-94.0,-90.0,-80.5,-94.0,-94.0,-89.5,-87.66666666666669,7.8,9.0,11.0
1130.0,-94.0,-90.0,-80.5,-94.0,-94.0,-89.5,-87.66666666666669,7.8,9.0,11.0
1135.0,-94.0,-90.0,-80.5,-94.0,-94.0,-89.5,-87.66666666666669,7.8,9.0,11.0
1140.0,-94.0,-90.0,-80.5,-94.0,-94.0,-89.5,-87.66666666666669,7.8,9.0,11.0
30.0,-92.96666666666667,-91.96666666666667,-80.45833333333333,-94.0,-94.0,-93.81666666666666,-85.29666666666667,7.8,6.6,12.0
35.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
40.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
45.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
50.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
55.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
60.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
65.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
70.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
75.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
80.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
85.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
90.0,-94.0,-92.0,-80.25,-94.0,-94.0,-94.0,-85.125,7.8,6.6,12.0
95.0,-94.0,-92.13333333333334,-81.16666666666667,-94.0,-94.0,-94.0,-85.71666666666667,7.8,6.6,12.0
100.0,-92.0,-92.26666666666667,-80.28333333333333,-94.0,-94.0,-94.0,-85.24166666666666,7.8,6.6,12.0
105.0,-90.0,-92.66666666666667,-81.23333333333333,-94.0,-94.0,-94.0,-85.95,7.8,6.6,12.0
110.0,-90.0,-92.93333333333334,-80.46666666666667,-94.0,-94.0,-94.0,-85.05333333333331,7.8,6.6,12.0
115.0,-90.0,-93.33333333333333,-80.61666666666666,-94.0,-94.0,-94.0,-84.7483333333333,7.8,6.6,12.0
120.0,-90.0,-93.6,-82.45,-94.0,-94.0,-94.0,-85.93166666666666,7.8,6.6,12.0
125.0,-90.0,-93.86666666666666,-81.51666666666667,-94.0,-94.0,-94.0,-84.92166666666665,7.8,6.6,12.0
130.0,-92.0,-94.0,-82.33333333333333,-94.0,-94.0,-94.0,-85.08,7.8,6.6,12.0
135.0,-94.0,-94.0,-81.28333333333333,-94.0,-94.0,-94.0,-83.89666666666668,7.8,6.6,12.0
140.0,-94.0,-94.0,-81.98333333333333,-94.0,-94.0,-94.0,-84.47666666666667,7.8,6.6,12.0
145.0,-94.0,-94.0,-81.73333333333333,-94.0,-94.0,-94.0,-84.30666666666666,7.8,6.6,12.0
150.0,-94.0,-94.0,-79.83333333333333,-94.0,-94.0,-94.0,-82.80666666666666,7.8,6.6,12.0
155.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
160.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
165.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
170.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
175.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
180.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
185.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
190.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
195.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
200.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
205.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
210.0,-94.0,-94.0,-79.75,-94.0,-94.0,-94.0,-82.75,7.8,6.6,12.0
215.0,-94.0,-94.0,-80.7,-94.0,-94.0,-94.0,-83.5,7.8,6.6,12.0
220.0,-92.2,-94.0,-79.60555555555557,-94.0,-94.0,-94.0,-82.55666666666666,7.8,6.6,12.0
225.0,-90.4,-94.0,-80.41111111111113,-94.0,-94.0,-94.0,-83.11333333333332,7.8,6.6,12.0
230.0,-87.9,-92.9,-78.3111111111111,-94.0,-94.0,-92.8,-82.21333333333334,7.8,6.6,12.0
235.0,-85.4,-91.8,-77.16111111111111,-94.0,-94.0,-91.6,-82.06333333333333,7.8,6.6,12.0
240.0,-84.56666666666666,-91.43333333333334,-77.72777777777779,-94.0,-94.0,-91.2,-82.76333333333332,7.8,6.6,12.0
245.0,-83.73333333333333,-91.06666666666666,-76.47777777777779,-94.0,-94.0,-90.8,-81.99666666666666,7.8,6.6,12.0
250.0,-85.53333333333333,-91.06666666666666,-77.65555555555557,-94.0,-94.0,-90.8,-82.97333333333333,7.8,6.6,12.0
255.0,-87.33333333333333,-91.06666666666666,-76.975,-94.0,-94.0,-90.8,-82.46666666666667,7.8,6.6,12.0
260.0,-89.83333333333333,-92.16666666666667,-79.15833333333333,-94.0,-94.0,-92.0,-83.4,7.8,6.6,12.0
265.0,-92.33333333333333,-93.26666666666667,-80.43333333333334,-94.0,-94.0,-93.2,-83.6,7.8,6.6,12.0
270.0,-93.16666666666667,-93.63333333333334,-79.95,-94.0,-94.0,-93.6,-82.93333333333334,7.8,6.6,12.0
275.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
280.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
285.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
290.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
295.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
300.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
305.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
310.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
315.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
320.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
325.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
330.0,-94.0,-94.0,-80.375,-94.0,-94.0,-94.0,-83.0,7.8,6.6,12.0
335.0,-94.0,-94.0,-81.28333333333333,-94.0,-94.0,-94.0,-83.73333333333333,7.8,6.6,12.0
340.0,-94.0,-93.63333333333334,-80.34166666666667,-94.0,-93.56666666666666,-93.66666666666667,-83.08,7.8,6.6,12.0
345.0,-94.0,-92.9,-81.18333333333334,-94.0,-92.7,-93.0,-83.97333333333334,7.8,6.6,12.0
350.0,-94.0,-91.86666666666666,-80.125,-94.0,-92.26666666666667,-92.0,-83.38666666666668,7.8,6.6,12.0
355.0,-94.0,-90.86666666666666,-79.95,-94.0,-92.26666666666667,-91.0,-83.48666666666668,7.8,6.6,12.0
360.0,-94.0,-90.53333333333333,-80.8,-94.0,-92.26666666666667,-90.66666666666667,-84.25333333333334,7.8,6.6,12.0
365.0,-94.0,-90.2,-79.40555555555557,-94.0,-92.26666666666667,-90.33333333333333,-83.11999999999999,7.8,6.6,12.0
370.0,-94.0,-90.56666666666666,-79.91944444444447,-94.0,-92.7,-90.66666666666667,-83.33999999999999,7.8,6.6,12.0
375.0,-94.0,-91.3,-78.43611111111113,-94.0,-93.56666666666666,-91.33333333333333,-81.79666666666667,7.8,6.6,12.0
380.0,-94.0,-92.33333333333333,-79.06666666666666,-94.0,-94.0,-92.33333333333333,-81.95,7.8,6.6,12.0
385.0,-94.0,-93.33333333333333,-78.60000000000001,-94.0,-94.0,-93.33333333333333,-81.2,7.8,6.6,12.0
390.0,-94.0,-93.66666666666667,-77.32222222222224,-94.0,-94.0,-93.66666666666667,-80.0,7.8,6.6,12.0
395.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
400.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
405.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
410.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
415.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
420.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
425.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
430.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
435.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
440.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
445.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
450.0,-94.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-79.75,7.8,6.6,12.0
455.0,-94.0,-94.0,-78.28888888888888,-94.0,-94.0,-94.0,-80.7,7.8,6.6,12.0
460.0,-93.0,-94.0,-77.13333333333335,-94.0,-94.0,-93.86666666666666,-79.97777777777779,7.8,6.6,12.0
465.0,-91.0,-94.0,-78.18888888888888,-94.0,-94.0,-93.6,-81.38333333333334,7.8,6.6,12.0
470.0,-90.0,-94.0,-77.42777777777778,-94.0,-94.0,-93.46666666666667,-81.05000000000001,7.8,6.6,12.0
475.0,-90.0,-94.0,-78.01944444444445,-94.0,-94.0,-93.46666666666667,-81.63333333333334,7.8,6.6,12.0
480.0,-90.0,-94.0,-79.3388888888889,-94.0,-94.0,-93.46666666666667,-82.77777777777779,7.8,6.6,12.0
485.0,-88.0,-94.0,-78.54722222222223,-94.0,-94.0,-93.46666666666667,-81.85555555555555,7.8,6.6,12.0
490.0,-87.0,-94.0,-79.83611111111114,-94.0,-94.0,-93.6,-82.4111111111111,7.8,6.6,12.0
495.0,-86.0,-94.0,-78.98055555555557,-94.0,-94.0,-93.86666666666666,-80.75555555555555,7.8,6.6,12.0
500.0,-85.0,-94.0,-79.875,-94.0,-94.0,-94.0,-80.92222222222222,7.8,6.6,12.0
505.0,-82.0,-94.0,-79.48333333333335,-94.0,-94.0,-94.0,-80.08888888888889,7.8,6.6,12.0
510.0,-80.0,-94.0,-78.29722222222223,-94.0,-94.0,-94.0,-78.77777777777777,7.8,6.6,12.0
515.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
520.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
525.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
530.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
535.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
540.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
545.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
550.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
555.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
560.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
565.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
570.0,-79.0,-94.0,-78.16666666666667,-94.0,-94.0,-94.0,-78.5,7.8,6.6,12.0
575.0,-80.0,-94.0,-79.22222222222221,-94.0,-94.0,-94.0,-79.53333333333333,7.8,6.6,12.0
580.0,-80.0,-94.0,-78.12222222222223,-93.76666666666667,-94.0,-93.7,-78.93333333333334,7.8,6.6,12.0
585.0,-83.0,-94.0,-79.0888888888889,-93.3,-94.0,-93.1,-80.83333333333333,7.8,6.6,12.0
590.0,-85.0,-94.0,-77.46666666666667,-93.06666666666666,-94.0,-92.06666666666666,-80.98333333333333,7.8,6.6,12.0
595.0,-88.0,-94.0,-76.68333333333334,-93.06666666666666,-94.0,-90.96666666666667,-82.10833333333333,7.8,6.6,12.0
600.0,-90.0,-94.0,-76.16111111111111,-93.06666666666666,-94.0,-90.23333333333333,-82.85833333333333,7.8,6.6,12.0
605.0,-92.0,-94.0,-76.95555555555556,-93.06666666666666,-94.0,-89.86666666666666,-84.26666666666667,7.8,6.6,12.0
610.0,-91.4,-94.0,-76.8,-93.3,-94.0,-90.16666666666667,-84.63333333333334,7.8,6.6,12.0
615.0,-88.8,-94.0,-75.63333333333334,-93.76666666666667,-94.0,-90.76666666666667,-83.53333333333333,7.8,6.6,12.0
620.0,-87.06666666666666,-94.0,-77.12222222222223,-94.0,-94.0,-91.8,-83.91666666666667,7.8,6.6,12.0
625.0,-84.46666666666667,-94.0,-77.70555555555556,-94.0,-94.0,-92.9,-83.59166666666667,7.8,6.6,12.0
630.0,-82.73333333333333,-94.0,-78.09444444444445,-94.0,-94.0,-93.63333333333334,-83.375,7.8,6.6,12.0
